 2598588.28582000	-1057242.62002000	 5708965.35872000	b'AFST'
 2502918.15335000	-819167.01981000	 5789715.13043000	b'AKUR'
 2599642.32257000	-747114.24288000	 5757626.31980000	b'ALFD'
 2467610.12210000	-759562.36009000	 5812784.64628000	b'ARHO'
 2680947.01310000	-927342.89052000	 5694998.59011000	b'AUST'
 2609137.61426000	-735814.99167000	 5754775.35439000	b'BALD'
 2479707.66687000	-773996.25253000	 5805770.42185000	b'BAUG'
 2453817.23609000	-826310.29461000	 5809515.55676000	b'BRIK'
 2463444.46261000	-796368.81218000	 5809658.56966000	b'BRTT'
 2623146.00688000	-919878.44002000	 5722008.35816000	b'BUDH'
 2600414.25585000	-813239.07802000	 5748899.21251000	b'DYNC'
 2584564.40443000	-773035.72866000	 5761279.71684000	b'DYNG'
 2582052.18596000	-795118.12813000	 5759252.54504000	b'DYNY'
 2602396.71970000	-1079316.73680000	 5703115.24004000	b'ELDC'
 2676769.50457000	-931216.89106000	 5696305.30382000	b'ENTC'
 2604250.28965000	-1063572.39530000	 5705349.38728000	b'FAFC'
 2698051.72038000	-807057.68009000	 5703658.71535000	b'FAGC'
 2637488.56135000	-943810.28906000	 5711401.70197000	b'FEDG'
 2606993.99907000	-1069884.77642000	 5702800.70367000	b'FEFC'
 2583008.46938000	-839572.00772000	 5752740.38118000	b'FJOC'
 2460771.19270000	-792338.03823000	 5811264.06037000	b'FTEY'
 2483344.19804000	-748094.88689000	 5807564.48147000	b'GAKE'
 2612922.08758000	-1030873.65073000	 5707482.61038000	b'GFEL'
 2638988.16917000	-820265.54003000	 5731063.75674000	b'GFUM'
 2600389.65235000	-795952.75060000	 5750954.60060000	b'GIGO'
 2453903.59419000	-809566.76309000	 5811814.09180000	b'GJOG'
 2635819.18510000	-949080.00839000	 5711234.61801000	b'GLER'
 2421612.26326000	-787717.98860000	 5828200.80310000	b'GMEY'
 2678321.89692000	-939094.01926000	 5694113.37867000	b'GOLA'
 2487948.41990000	-788201.58658000	 5800331.89458000	b'GRAN'
 2694157.62666000	-933459.80298000	 5687091.34799000	b'GRFS'
 2604960.60624000	-1075288.28245000	 5702684.09844000	b'GRIC'
 2621134.94278000	-785257.20252000	 5744119.22325000	b'GSIG'
 2480817.70846000	-1100545.32186000	 5752696.69562000	b'GUSK'
 2593536.17483000	-1083831.26797000	 5706231.94101000	b'HAFC'
 2623802.59664000	-843522.55560000	 5734445.17743000	b'HAFS'
 2606002.75438000	-737864.28551000	 5755967.64045000	b'HAHV'
 2670304.59088000	-971155.29850000	 5691284.32047000	b'HAMR'
 2638131.57965000	-958343.58228000	 5708326.95777000	b'HAUD'
 2475884.11509000	-771599.92642000	 5807733.74611000	b'HEDI'
 2579185.98828000	-668989.59209000	 5775789.12649000	b'HEID'
 2474137.47540000	-822430.75562000	 5801497.55910000	b'HELC'
 2600091.31611000	-1042699.89829000	 5710989.88702000	b'HELF'
 2614179.55668000	-1049710.98186000	 5703235.22736000	b'HERV'
 2637576.87665000	-937154.62425000	 5712477.94124000	b'HESA'
 2606265.53988000	-955625.86470000	 5723507.64618000	b'HLFJ'
 2617878.68235000	-1025392.28676000	 5705953.90529000	b'HLID'
 2679689.90605000	-727950.96217000	 5722789.54753000	b'HOFN'
 2468876.35947000	-766335.25365000	 5811382.67276000	b'HOTJ'
 2432210.16786000	-891147.75142000	 5808998.86310000	b'HRAC'
 2591056.97162000	-788410.53045000	 5756185.18201000	b'HRIC'
 2606798.35297000	-850954.93324000	 5740328.74133000	b'HSKC'
 2603892.22358000	-1021358.89917000	 5713249.91439000	b'HUSM'
 2594857.76601000	-1055128.20034000	 5710989.80913000	b'HVAS'
 2610524.54553000	-1020767.88531000	 5710471.29989000	b'HVEH'
 2559321.18978000	-909383.15579000	 5752356.66640000	b'HVEL'
 2698197.18999000	-921039.84096000	 5686606.86903000	b'HVOL'
 2577865.12195000	-914584.14727000	 5743378.97341000	b'INSK'
 2607173.49156000	-736910.49763000	 5755514.42325000	b'INTA'
 2385703.54481000	-1018546.99413000	 5807350.02091000	b'ISAF'
 2627583.29972000	-943252.75531000	 5715821.57319000	b'ISAK'
 2633520.66765000	-867895.80900000	 5725426.68593000	b'JOKU'
 2582754.21487000	-781263.87850000	 5761243.01867000	b'JONC'
